/home/swli2/slowfast/data/video9_final.mp4 0
/home/swli2/slowfast/data/video24_final.mp4 0
/home/swli2/slowfast/data/video39_final.mp4 1
/home/swli2/slowfast/data/video41_final.mp4 0
/home/swli2/slowfast/data/video44_final.mp4 3
/home/swli2/slowfast/data/video48_final.mp4 0
/home/swli2/slowfast/data/video57_final.mp4 3
/home/swli2/slowfast/data/video58_final.mp4 7
/home/swli2/slowfast/data/video65_final.mp4 0
/home/swli2/slowfast/data/video69_final.mp4 6
/home/swli2/slowfast/data/video70_final.mp4 5
/home/swli2/slowfast/data/video71_final.mp4 5
/home/swli2/slowfast/data/video72_final.mp4 0
/home/swli2/slowfast/data/video74_final.mp4 8
/home/swli2/slowfast/data/video79_final.mp4 0
/home/swli2/slowfast/data/video84_final.mp4 1
/home/swli2/slowfast/data/video85_final.mp4 3
/home/swli2/slowfast/data/video86_final.mp4 0
/home/swli2/slowfast/data/video87_final.mp4 0
/home/swli2/slowfast/data/video88_final.mp4 0
/home/swli2/slowfast/data/video89_final.mp4 0
/home/swli2/slowfast/data/video90_final.mp4 0
/home/swli2/slowfast/data/video97_final.mp4 0
/home/swli2/slowfast/data/video117_final.mp4 9
/home/swli2/slowfast/data/video119_final.mp4 0
/home/swli2/slowfast/data/video136_final.mp4 0
/home/swli2/slowfast/data/video134_final.mp4 0
/home/swli2/slowfast/data/video135_final.mp4 0
/home/swli2/slowfast/data/video136_final.mp4 0
/home/swli2/slowfast/data/video137_final.mp4 0
/home/swli2/slowfast/data/video138_final.mp4 0
/home/swli2/slowfast/data/video139_final.mp4 0
/home/swli2/slowfast/data/video140_final.mp4 0
/home/swli2/slowfast/data/video141_final.mp4 0
/home/swli2/slowfast/data/video142_final.mp4 0
/home/swli2/slowfast/data/video143_final.mp4 0
/home/swli2/slowfast/data/video144_final.mp4 0
/home/swli2/slowfast/data/video145_final.mp4 0
/home/swli2/slowfast/data/video146_final.mp4 0
/home/swli2/slowfast/data/video148_final.mp4 0
/home/swli2/slowfast/data/video149_final.mp4 0
/home/swli2/slowfast/data/video150_final.mp4 0
/home/swli2/slowfast/data/video151_final.mp4 0
/home/swli2/slowfast/data/video152_final.mp4 0
/home/swli2/slowfast/data/video153_final.mp4 0
/home/swli2/slowfast/data/video154_final.mp4 0
/home/swli2/slowfast/data/video155_final.mp4 0
/home/swli2/slowfast/data/video156_final.mp4 0
/home/swli2/slowfast/data/video157_final.mp4 0
/home/swli2/slowfast/data/video158_final.mp4 0
/home/swli2/slowfast/data/video159_final.mp4 0
/home/swli2/slowfast/data/video166_final.mp4 0
/home/swli2/slowfast/data/video160_final.mp4 0
/home/swli2/slowfast/data/video161_final.mp4 0
/home/swli2/slowfast/data/video162_final.mp4 0
/home/swli2/slowfast/data/video163_final.mp4 0
/home/swli2/slowfast/data/video164_final.mp4 0
/home/swli2/slowfast/data/video165_final.mp4 0
/home/swli2/slowfast/data/video167_final.mp4 0
/home/swli2/slowfast/data/video168_final.mp4 0
/home/swli2/slowfast/data/video169_final.mp4 0
/home/swli2/slowfast/data/video170_final.mp4 0
/home/swli2/slowfast/data/video171_final.mp4 0
/home/swli2/slowfast/data/video172_final.mp4 0
/home/swli2/slowfast/data/video173_final.mp4 0
/home/swli2/slowfast/data/video174_final.mp4 0
/home/swli2/slowfast/data/video175_final.mp4 0
/home/swli2/slowfast/data/video176_final.mp4 0
/home/swli2/slowfast/data/video177_final.mp4 0
/home/swli2/slowfast/data/video178_final.mp4 0
/home/swli2/slowfast/data/video179_final.mp4 0
/home/swli2/slowfast/data/video180_final.mp4 0
/home/swli2/slowfast/data/video181_final.mp4 0
/home/swli2/slowfast/data/video183_final.mp4 0
/home/swli2/slowfast/data/video3_final.mp4 2
/home/swli2/slowfast/data/video7_final.mp4 0
/home/swli2/slowfast/data/video15_final.mp4 2
/home/swli2/slowfast/data/video18_final.mp4 0
/home/swli2/slowfast/data/video20_final.mp4 0
